Row ID;Row Name;baseWepId;gemId;reinforceLv
10;[test gem 1] - Straight Sword;2000000;10;6;
20;[Lion's Claw] - Blank;100000;80;6;
21;[Lion's Claw] - Blank;100000;80;6;
22;[Lion's Claw] - Blank;100500;85;6;
23;[Lion's Claw] - Blank;100500;85;6;
80;[Lion's Claw] - Straight Sword;2000000;80;0;
81;[Lion's Claw] - Straight Sword;2000100;81;0;
82;[Lion's Claw] - Straight Sword;2000200;82;0;
83;[Lion's Claw] - Straight Sword;2000300;83;0;
84;[Lion's Claw] - Straight Sword;2000400;84;0;
85;[Lion's Claw] - Straight Sword;2000500;85;0;
86;[Lion's Claw] - Straight Sword;2000600;86;0;
87;[Lion's Claw] - Straight Sword;2000700;87;0;
88;[Lion's Claw] - Straight Sword;2000800;88;0;
89;[Lion's Claw] - Straight Sword;2000900;89;0;
90;[Lion's Claw] - Straight Sword;2001000;90;0;
100;[Lion's Claw] - Greatsword;3000000;100;0;
101;[Impaling Thrust] - Straight Sword;2000000;101;0;
102;[Piercing Fang] - Katana;9000000;102;0;
103;[Spinning Slash] - Straight Sword;2000000;103;0;
104;[Spinning Slash] - Greatsword;3000000;103;0;
105;[Charge Forth] - Great Spear;17060000;105;0;
106;[Stamp (Upward Cut)] - Greatsword;3000000;106;0;
107;[Stamp (Sweep)] - Colossal Sword;4000000;107;0;
108;[Blood Tax] - Straight Sword;2000000;108;0;
109;[Repeating Thrust] - Straight Sword;2000000;109;0;
110;[Wild Strikes] - Axe;14000000;110;0;
111;[Spinning Strikes] - Halberd;18000000;111;0;
112;[Double Slash] - Katana;9000000;112;0;
113;[Prelate's Charge] - Colossal Weapon;23000000;113;0;
114;[Unsheathe] - Katana;9000000;114;0;
115;[Square Off] - Straight Sword;2000000;115;0;
116;[Giant Hunt] - Great Spear;17060000;116;0;
117;[Torch Attack] - Torch;24000000;117;0;
118;[Loretta's Slash] - Twinblade;10000000;118;0;
119;[Poison Moth Flight] - Straight Sword;2000000;119;0;
120;[Spinning Weapon] - Straight Sword;2000000;120;0;
121;[] - Straight Sword;2000000;121;0;
122;[Storm Assault] - Halberd;18030000;122;0;
123;[Stormcaller] - Halberd;18030000;123;0;
124;[Glintblade Phalanx] - Straight Sword;2000000;20000;0;
125;[Sacred Blade] - Straight Sword;2000000;20100;0;
126;[Ice Spear] - Spear;16000000;20200;0;
127;[Glintstone Pebble] - Straight Sword;2000000;20300;0;
128;[Bloody Slash] - Straight Sword;2000000;128;0;
129;[Lifesteal Fist] - Fist;21000000;129;0;
130;[Eruption] - Great Hammer;12060000;130;0;
131;[Prayerful Strike] - Great Hammer;12060000;131;0;
132;[Gravitas] - Blank;8000000;132;0;
133;[Storm Blade] - Straight Sword;2000000;133;0;
134;[Phantom Slash] - Halberd;18050000;134;0;
135;[Earthshaker] - Great Hammer;12060000;135;0;
136;[Golden Land] - Great Hammer;12060000;136;0;
137;[Flaming Strike] - Straight Sword;2000000;137;0;
138;[Thunderbolt] - Spear;16000000;138;0;
139;[Lightning Slash] - Katana;9000000;139;0;
140;[Carian Grandeur] - Straight Sword;2000000;21800;0;
141;[Carian Colossal Sword] - Straight Sword;2000000;21900;0;
142;[Vacuum Slice] - Straight Sword;2000000;22000;0;
143;[Black Flame Tornado] - Twinblade;10000000;22100;0;
144;[Sacred Ring of Light] - Spear;16000000;144;0;
145;[Spectral Great Spear] - Spear;16000000;22600;0;
146;[Shield Bash] - Medium Shield;31000000;146;0;
147;[Barricade Shield] - Medium Shield;31000000;147;0;
148;[Parry] - Medium Shield;31000000;148;0;
149;[Small Shield Parry] - Small Shield;30000000;149;0;
151;[Carian Retaliation] - Medium Shield;31000000;151;0;
152;[Storm Wall] - Medium Shield;31000000;152;0;
153;[Golden Parry] - Medium Shield;31000000;153;0;
154;[Shield Crash] - Medium Shield;31000000;154;0;
155;[Through and Through] - Lion Greatbow;42000000;155;0;
156;[Barrage] - Bow;41000000;156;0;
157;[Mighty Shot] - Bow;41000000;157;0;
158;[Enchanted Shot] - Bow;41000000;158;0;
159;[Sky Shot] - Bow;41000000;159;0;
160;[Rain of Arrows] - Lion Greatbow;42000000;160;0;
161;[] - Bow;41000000;161;0;
163;[] - Straight Sword;2000000;163;0;
164;[Hoarfrost Stomp] - Straight Sword;2000000;164;0;
165;[Storm Stomp] - Straight Sword;2000000;165;0;
166;[Kick] - Straight Sword;2000000;166;0;
167;[Lightning Ram] - Straight Sword;2000000;167;0;
168;[Flame of the Redmanes] - Straight Sword;2000000;168;0;
169;[Ground Slam] - Straight Sword;2000000;169;0;
170;[Golden Slam] - Straight Sword;2000000;170;0;
171;[Waves of Darkness] - Great Hammer;12060000;171;0;
172;[Hoarah Loux's Earthshaker] - Fist;21000000;50900;0;
173;[Determination] - Straight Sword;2000000;173;0;
174;[Assassin's Gambit] - Straight Sword;2000000;174;0;
175;[Golden Vow] - Straight Sword;2000000;175;0;
176;[Sacred Order] - Straight Sword;2000000;176;0;
177;[Seppuku] - Straight Sword;2000000;177;0;
178;[Cragblade] - Colossal Sword;4000000;178;0;
179;[Shared Order] - Straight Sword;2000000;179;0;
180;[Barbaric Roar] - Straight Sword;2000000;180;0;
181;[Beast's Roar] - Straight Sword;2000000;181;0;
182;[] - Straight Sword;2000000;182;0;
183;[Braggart's Roar] - Straight Sword;2000000;183;0;
184;[Troll's Roar] - Straight Sword;2000000;184;0;
185;[Endure] - Hammer;11000000;185;0;
186;[Vow of the Indomitable] - Medium Shield;31000000;186;0;
187;[Holy Ground] - Medium Shield;31000000;187;0;
188;[Endure] - Warhammer;23020000;185;0;
189;[Endure] - Fist;21000000;185;0;
190;[Quickstep] - Straight Sword;2000000;190;0;
191;[Bloodhound's Step] - Straight Sword;2000000;191;0;
192;[Raptor of the Mists] - Straight Sword;2000000;80200;0;
193;[Royal Knight's Resolve] - Straight Sword;2000000;60100;0;
194;[White Shadow's Lure] - Straight Sword;2000000;194;0;
197;[Spinning Slash] - Twinblade;10000000;103;0;
198;[Spinning Slash] - Spear;16000000;103;0;
199;[Loretta's Slash] - Spear;16000000;118;0;
200;[Storm Assault] - Spear;16000000;122;0;
201;[Stormcaller] - Spear;16000000;123;0;
202;[Sword Dance] - Straight Sword;2000000;195;0;
203;[Sword Dance] - Greatsword;3000000;195;0;
204;[Sword Dance] - Spear;16000000;195;0;
205;[Firebreather] - Torch;24000000;196;0;
206;[Blood Blade] - Straight Sword;2000000;197;0;
207;[Shield Bash] - Greatshield;32000000;146;0;
208;[Shield Bash] - Small Shield;30000000;146;0;
209;[Barricade Shield] - Greatshield;32000000;147;0;
210;[Barricade Shield] - Small Shield;30000000;147;0;
211;[Parry] - Small Shield;30000000;148;0;
212;[Parry] - Dagger;1000000;148;0;
213;[Parry] - Curved Sword;7000000;148;0;
214;[Shield Crash] - Greatshield;32000000;154;0;
215;[Shield Crash] - Small Shield;30000000;154;0;
216;[Thops's Barrier] - Medium Shield;31000000;198;0;
217;[Determination] - Spear;16000000;173;0;
218;[Black Flame Tornado] - Spear;16000000;22100;0;
219;[Black Flame Tornado] - Great Spear;17060000;22100;0;
220;[Black Flame Tornado] - Halberd;18020000;22100;0;
221;[Black Flame Tornado] - Reaper;19000000;22100;0;
300;[Barbaric Roar] - Claw;22000000;65000;0;
301;[Barbaric Roar] - Straight Sword;2000000;65000;0;
302;[Barbaric Roar] - Twinblade;10000000;65000;0;
303;[Barbaric Roar] - Greatsword;3000000;65000;0;
304;[Barbaric Roar] - Colossal Sword;4000000;65000;0;
305;[Barbaric Roar] - Curved Sword;7000000;65000;0;
306;[Barbaric Roar] - Katana;9000000;65000;0;
307;[Barbaric Roar] - Axe;14000000;65000;0;
308;[Barbaric Roar] - Colossal Weapon;23040000;65000;0;
309;[Barbaric Roar] - Colossal Weapon;23010000;65000;0;
310;[Barbaric Roar] - Greataxe;15000000;65000;0;
311;[Barbaric Roar] - Hammer;11000000;65000;0;
