Row ID;Row Name;camAtPosX;camAtPosY;camAtPosZ;camDist;camRotX;camRotY;camFov;camDistMin;camDistMax;camRotXMin;camRotXMax;GparamID;envTexId;Grapm_ID_forPS4;Grapm_ID_forXB1
0;;0;0.85;0;2.66;17.189;-8.594;40;2.2;2.8;-89;89;10;10;10;10;
1;;0;1.55;-0.09;1.2;10.313;-13.751;16.5;0.95;1.6;-58.06;89;10;10;10;10;
2;;0;0.98;0;3.05;17.189;-8.594;40;0;0;-89;89;10;10;10;10;
3;;0;0.85;0;2.66;17.189;-8.594;40;0;0;0;0;10;10;10;10;
10;;0;1.58;0;1.2;1.719;-14.85;15;0;0;0;0;10;10;11;11;
11;;-0.015;1.54;0;1.1;1.719;-14.85;15;0;0;0;0;10;10;11;11;
12;;0;1.56;-0.07;1.48;2.6;-23;10;0;0;0;0;10;10;11;11;
13;;0;1.58;0;1.2;1.719;-14.85;15;0;0;0;0;10;10;11;11;
14;;0;1.58;0;1.1;1.719;-14.85;15;0;0;0;0;10;10;11;11;
15;;0;1.59;0;1.39;2.6;-23.34;12;0;0;0;0;10;10;11;11;
20;;-0.017;1.55;0;1.6;1.719;-13.751;8;0;0;0;0;10;10;11;11;
