Row ID;Row Name;disableParam_NT;ParamStr
0;;0;Env_000_Green;
10;;1;Env_010_Lake;
20;;1;Env_020_Mountain;
30;;1;Env_030_Plain;
40;;1;Env_040_Snow;
100;;0;Env_100_Castle;
110;;1;Env_110_KingCity;
120;;1;Env_120_UgLabyrinth;
130;;1;Env_130_Remains;
140;;1;Env_140_Academy;
150;;1;Env_150_RottenBigTree;
160;;1;Env_160_VolcanoPrison;
180;;0;Env_180_Tutorial;
190;;1;Env_190_Ritual;
300;;0;Env_300_Catacombs;
310;;0;Env_310_Cave;
320;;0;Env_320_Tunnel;
340;;1;Env_340_Tower;
350;;1;Env_350_UgKingCity;
390;;1;Env_390_CliffTunnel;
500;;1;Env_500_Fortress;
