Row ID;Row Name;camDistTarget;rotRangeMinX;lockRotXShiftRatio;chrOrgOffset_Y;chrLockRangeMaxRadius;camFovY;chrLockRangeMaxRadius_forD;chrLockRangeMaxRadius_forPD;closeMaxHeight;closeMinHeight;closeAngRange;closeMaxRadius;closeMaxRadius_forD;closeMaxRadius_forPD;bulletMaxRadius;bulletMaxRadius_forD;bulletMaxRadius_forPD;bulletAngRange;lockTgtKeepTime;chrTransChaseRateForNormal
0;;3.8;-40;0.45;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
1;;4;-40;0.6;1.42;15;50;-1;-1;0;0;0;0;0;0;0;0;0;0;2;-1;
1000;;4.5;-40;0.3;1.87;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;0.2;
1001;;4.5;-40;0.3;1.87;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;0.2;
1010;;4.5;-40;0.3;1.87;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;0.2;
1011;;10;-40;0.3;1.87;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;0.5;
1020;;4.5;-40;0.6;1.65;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
1021;;5.2;-40;0.6;1.95;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
1022;;4.5;-40;0.6;2.55;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
1040;;3;5;0.6;1;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
1041;;3.8;-40;0.45;1.65;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
1050;;5.4;-15;0.3;1.42;15;50;10;6;0.8;2;20;4.5;4.5;4.5;15;10;6;20;2;-1;
2031;Rennala;4.4;-45;0.35;1.75;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
2110;;4.6;-15;0.35;1.65;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
2120;;4.5;-25;0.45;1.55;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
2121;;4.5;-30;0.45;1.55;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
2122;;4.5;-50;0.45;1.55;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
2130;Margit;4.3;-35;0.3;1.55;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
2200;Elden Beast;8.5;-20;0.35;1.9;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;10;-1;
2201;- Elden Ring;12.4;-50;0.1;4.85;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;10;-1;
3010;;4.5;-40;0.3;1.87;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;0.2;
3015;;3.8;-40;0.3;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
3050;Commander Niall;3.7;-35;0.25;1.55;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
3180;;3.8;-40;0.3;1.2;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
3181;Red Wolf;4.7;-50;0.4;1.65;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
3204;;8.5;0;0.3;1.49;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
3210;;3.8;-40;0.4;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
3250;Draconic Tree Sentinel;4.8;-20;0.3;2.1;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
3251;Tree Sentinel;4.8;-20;0.3;2.1;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
3252;Loretta;4.5;-20;0.3;2;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
3460;;4.2;-20;0.25;1.6;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
3470;;4.2;-40;0.6;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
3560;;4.1;-40;0.2;1.5;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
3570;;4.1;-40;0.4;1.5;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
3600;;3.8;-40;0.45;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
3620;;3.8;-40;0.25;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
3630;;4.2;-40;0.35;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
3664;;3.8;-40;0.45;1.3;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
3670;;4;-40;0.4;1.4;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
3704;;4;-40;0.3;1.5;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
3810;;3.8;-40;0.5;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
3910;;4.2;-40;0.45;1.48;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
3950;;3.8;-40;0.45;1.45;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
4020;;4;-20;0.2;1.3;15;50;-1;-1;0;0;0;0;0;0;15;10;6;20;2;-1;
