Row ID;Row Name;cellSizeX;cellSizeY;cellSizeZ;cellOffsetX;cellOffsetY;cellOffsetZ;enableBloodstain;enableBloodMessage;enableGhost;enableMultiPlay;enableRingSearch;enableBreakInSearch
0;;30;20;30;0;0;0;0;0;0;0;0;0;
300000;;30;20;30;0;0;0;1;1;1;1;1;1;
301000;;30;20;30;0;0;0;1;1;1;1;1;1;
302000;;30;20;30;0;0;0;1;1;1;1;1;1;
310000;;30;20;30;0;0;0;1;1;1;1;1;1;
320000;;30;20;30;0;0;0;1;1;1;1;1;1;
330000;;30;20;30;0;0;0;1;1;1;1;1;1;
350000;;30;20;30;0;0;0;1;1;1;1;1;1;
360000;;30;20;30;0;0;0;1;1;1;1;1;1;
370000;;30;20;30;0;0;0;1;1;1;1;1;1;
380000;;30;20;30;0;0;0;1;1;1;1;1;1;
390000;;30;20;30;0;0;0;1;1;1;1;1;1;
400000;;30;20;30;0;0;0;1;1;1;0;0;0;
981000;;30;20;30;0;0;0;1;1;1;1;1;1;
991000;;30;20;30;0;0;0;1;1;1;1;1;1;
