Row ID;Row Name;equipId;value;mtrlId;eventFlag_forStock;eventFlag_forRelease;sellQuantity;equipType;costType;setNum;value_Add;value_Magnification;iconId;nameMsgId;menuTitleMsgId;menuIconId
1;;240;1;-1;0;0;-1;3;0;1;0;1;-1;-1;-1;-1;
30000;Furlcalling Finger Remedy;150;1;300000;0;0;-1;3;0;1;0;1;-1;-1;-1;-1;
30010;Rune Arc;190;1000;300100;0;61100;-1;3;0;1;0;1;-1;-1;-1;-1;
30020;Larval Tear;8185;10000;300200;0;61118;-1;3;0;1;0;1;-1;-1;-1;-1;
30030;Rune;2905;2600;300300;0;61100;-1;3;0;1;0;1;-1;-1;-1;-1;
30031;Rune;2912;13000;300300;0;61104;-1;3;0;1;0;1;-1;-1;-1;-1;
30100;Fire Pot;300;1;301000;0;0;-1;3;0;1;0;1;-1;-1;-1;-1;
30101;Redmane Fire Pot;301;1;301010;0;67260;-1;3;0;1;0;1;-1;-1;-1;-1;
30102;Giantsflame Fire Pot;302;1;301020;0;67250;-1;3;0;1;0;1;-1;-1;-1;-1;
30103;Lightning Pot;320;1;301030;0;68010;-1;3;0;1;0;1;-1;-1;-1;-1;
30104;Ancient Dragonbolt Pot;321;1;301040;0;68020;-1;3;0;1;0;1;-1;-1;-1;-1;
30105;Fetid Pot;330;1;301050;0;67800;-1;3;0;1;0;1;-1;-1;-1;-1;
30106;Swarm Pot;340;1;301060;0;67910;-1;3;0;1;0;1;-1;-1;-1;-1;
30107;Holy Water Pot;350;1;301070;0;67610;-1;3;0;1;0;1;-1;-1;-1;-1;
30108;Sacred Order Pot;351;1;301080;0;67630;-1;3;0;1;0;1;-1;-1;-1;-1;
30109;Freezing Pot;360;1;301090;0;67460;-1;3;0;1;0;1;-1;-1;-1;-1;
30110;Poison Pot;370;1;301100;0;67870;-1;3;0;1;0;1;-1;-1;-1;-1;
30111;Oil Pot;380;1;301110;0;67100;-1;3;0;1;0;1;-1;-1;-1;-1;
30112;Alluring Pot;390;1;301120;0;67120;-1;3;0;1;0;1;-1;-1;-1;-1;
30113;Beastlure Pot;391;1;301130;0;67830;-1;3;0;1;0;1;-1;-1;-1;-1;
30114;Roped Fire Pot;400;1;301140;0;0;-1;3;0;1;0;1;-1;-1;-1;-1;
30115;Roped Lightning Pot;420;1;301150;0;68010;-1;3;0;1;0;1;-1;-1;-1;-1;
30116;Roped Fetid Pot;430;1;301160;0;67800;-1;3;0;1;0;1;-1;-1;-1;-1;
30117;Roped Poison Pot;440;1;301170;0;67870;-1;3;0;1;0;1;-1;-1;-1;-1;
30118;Roped Oil Pot;450;1;301180;0;67100;-1;3;0;1;0;1;-1;-1;-1;-1;
30119;Roped Magic Pot;460;1;301190;0;67400;-1;3;0;1;0;1;-1;-1;-1;-1;
30120;Roped Fly Pot;470;1;301200;0;67910;-1;3;0;1;0;1;-1;-1;-1;-1;
30122;Roped Volcano Pot;490;1;301220;0;67230;-1;3;0;1;0;1;-1;-1;-1;-1;
30123;Roped Holy Water Pot;510;1;301230;0;67610;-1;3;0;1;0;1;-1;-1;-1;-1;
30124;Volcano Pot;600;1;301240;0;67230;-1;3;0;1;0;1;-1;-1;-1;-1;
30125;Albinauric Pot;610;1;301250;0;67480;-1;3;0;1;0;1;-1;-1;-1;-1;
30126;Cursed-Blood Pot;630;1;301260;0;67060;-1;3;0;1;0;1;-1;-1;-1;-1;
30127;Sleep Pot;640;1;301270;0;68200;-1;3;0;1;0;1;-1;-1;-1;-1;
30128;Rancor Pot;650;1;301280;0;67430;-1;3;0;1;0;1;-1;-1;-1;-1;
30129;Magic Pot;660;1;301290;0;67400;-1;3;0;1;0;1;-1;-1;-1;-1;
30130;Academy Magic Pot;661;1;301300;0;67440;-1;3;0;1;0;1;-1;-1;-1;-1;
30131;Rot Pot;670;1;301310;0;67890;-1;3;0;1;0;1;-1;-1;-1;-1;
30200;Rowa Raisin;810;1;302000;0;0;-1;3;0;1;0;1;-1;-1;-1;-1;
30201;Sweet Raisin;811;1;302010;0;67070;-1;3;0;1;0;1;-1;-1;-1;-1;
30202;Frozen Raisin;812;1;302020;0;67090;-1;3;0;1;0;1;-1;-1;-1;-1;
30300;Neutralizing Boluses;900;1;303000;0;67210;-1;3;0;1;0;1;-1;-1;-1;-1;
30301;Stanching Boluses;910;1;303010;0;67050;-1;3;0;1;0;1;-1;-1;-1;-1;
30302;Thawfrost Boluses;920;1;303020;0;67290;-1;3;0;1;0;1;-1;-1;-1;-1;
30303;Stimulating Boluses;930;1;303030;0;67290;-1;3;0;1;0;1;-1;-1;-1;-1;
